input:a:0,output:b:0
25.820816881212995,51.64163376242599
80.15913568232054,160.31827136464108
83.92318813748224,167.84637627496448
81.25855604590828,162.51711209181656
35.36234710345841,70.72469420691682
80.07592158540882,160.15184317081764
13.227749659513655,26.45549931902731
71.98523380075117,143.97046760150235
2.158912711437,4.317825422874
72.40072419591253,144.80144839182506
91.3850049187815,182.770009837563
18.415275737796375,36.83055147559275
83.66825136597913,167.33650273195826
27.373107659609996,54.74621531921999
87.44793520149891,174.89587040299782
37.58742870955344,75.17485741910689
65.18626282554108,130.37252565108216
49.911416008193875,99.82283201638775
43.93628120000198,87.87256240000396
5.8603844607926225,11.720768921585245
88.80810428484837,177.61620856969674
71.18057928284395,142.3611585656879
67.71779035008649,135.43558070017298
12.998064078763704,25.99612815752741
13.710139868211668,27.420279736423335
97.91528973238933,195.83057946477865
58.90243473016512,117.80486946033024
95.93621289728776,191.87242579457552
55.27904301378659,110.55808602757318
32.84929055372854,65.69858110745707
30.126233035519945,60.25246607103989
54.23839302572851,108.47678605145703
46.02097924840367,92.04195849680734
36.06167523169411,72.12335046338822
15.281469139496116,30.56293827899223
70.8279992598674,141.6559985197348
91.2724356636152,182.5448713272304
80.53948340156919,161.07896680313837
86.06906234362533,172.13812468725067
14.73786987653616,29.47573975307232
72.74085723420501,145.48171446841002
75.5686395092165,151.137279018433
48.630912879496826,97.26182575899365
79.27213784016904,158.54427568033807
19.01289188411023,38.02578376822046
86.85162902110228,173.70325804220457
55.72453350007528,111.44906700015056
31.496573775904817,62.993147551809635
25.53000907626488,51.06001815252976
69.41650920556211,138.83301841112421
13.370921641942402,26.741843283884805
13.073142137740156,26.146284275480312
44.63698705510699,89.27397411021398
97.97419795984126,195.94839591968253
74.68376507906581,149.36753015813161
64.60796478716208,129.21592957432415
77.87146402880309,155.74292805760618
20.42870558120572,40.85741116241144
15.852644654077883,31.705289308155766
27.964033271153667,55.928066542307334
53.224420382986395,106.44884076597279
41.97666778526927,83.95333557053854
27.558045096133583,55.116090192267166
52.28987574711804,104.57975149423608
43.784505054505566,87.56901010901113
25.55877254059589,51.11754508119178
47.893989979817,95.787979959634
31.991925441343938,63.983850882687875
33.23942080510401,66.47884161020802
40.54912319786504,81.09824639573009
17.546640616521568,35.093281233043136
72.27417365516165,144.5483473103233
42.23707959578207,84.47415919156414
93.48027419620912,186.96054839241825
35.06874049872331,70.13748099744662
89.75456255809038,179.50912511618077
75.92503545619765,151.8500709123953
73.94191721244681,147.88383442489362
30.783698167835393,61.567396335670786
83.14386393400997,166.28772786801994
27.610099883865217,55.220199767730435
6.192144501555252,12.384289003110505
23.58802984672814,47.17605969345628
31.144153039569545,62.28830607913909
21.59342871786408,43.18685743572816
31.222470959201065,62.44494191840213
52.38716233238468,104.77432466476937
71.2599660225675,142.519932045135
55.42094119317087,110.84188238634174
87.62616136325408,175.25232272650817
15.914263070585289,31.828526141170578
97.5764815294436,195.1529630588872
84.14613890778303,168.29227781556605
97.74321335470518,195.48642670941035
57.68163215344697,115.36326430689394
91.66671429856322,183.33342859712644
7.0465629423898335,14.093125884779667
43.451822366109546,86.90364473221909
78.9120168908269,157.8240337816538
81.84116734421032,163.68233468842064
10.288837727325095,20.57767545465019
85.02253940543531,170.04507881087062
84.31050672223115,168.6210134444623
91.05917058660468,182.11834117320936
66.28178568888221,132.56357137776442
65.05630099368265,130.1126019873653
0.2002702689054891,0.4005405378109782
63.43113835251155,126.8622767050231
45.53300807937731,91.06601615875462
57.199300900847575,114.39860180169515
25.878293923888464,51.75658784777693
50.91090929398053,101.82181858796106
50.34943071192066,100.69886142384132
47.03288924567924,94.06577849135849
98.94627134694518,197.89254269389036
6.054056573627397,12.108113147254794
2.6098692375573607,5.219738475114721
69.99545213776696,139.99090427553392
21.218065287329,42.436130574658
25.629082374041445,51.25816474808289
74.19305391543617,148.38610783087233
20.704800401568193,41.409600803136385
54.62229022431122,109.24458044862244
7.384394591145216,14.768789182290432
62.756020114867574,125.51204022973515
80.05594865782868,160.11189731565736
68.18125726881654,136.36251453763307
53.76301999726887,107.52603999453774
16.20432095061959,32.40864190123918
21.317066521449956,42.63413304289991
62.57335359958833,125.14670719917666
46.86482345899709,93.72964691799417
77.1594311987321,154.3188623974642
61.4471174494534,122.8942348989068
20.742705623909565,41.48541124781913
42.09380701148996,84.18761402297991
66.8211968417979,133.6423936835958
47.4199716461149,94.8399432922298
17.595134507665676,35.19026901533135
12.593192123783028,25.186384247566057
25.915401555519235,51.83080311103847
71.61495788343085,143.2299157668617
78.48577390308829,156.97154780617657
74.15900183975133,148.31800367950265
1.149129082450462,2.298258164900924
42.80585777750673,85.61171555501346
87.5855876679023,175.1711753358046
25.32435455966513,50.64870911933026
73.2151460728264,146.4302921456528
6.846718049747125,13.69343609949425
92.2370359886168,184.4740719772336
79.02416273067648,158.04832546135296
50.638617705844446,101.27723541168889
45.09003941531324,90.18007883062648
27.18133302825886,54.36266605651772
43.58082063634415,87.1616412726883
45.6692012434742,91.3384024869484
72.09838042271033,144.19676084542067
25.13078781651673,50.26157563303346
49.4954251324756,98.9908502649512
99.5240737734574,199.0481475469148
93.77576566023534,187.55153132047067
37.127932843328225,74.25586568665645
11.327944096844988,22.655888193689975
66.51459396224956,133.02918792449913
13.183024927324016,26.366049854648033
87.95140030451849,175.90280060903697
46.78103279984151,93.56206559968302
77.84729358336018,155.69458716672037
11.841938213886094,23.683876427772187
39.00304785762396,78.00609571524792
0.7174785322184296,1.4349570644368592
29.40727920562439,58.81455841124878
15.686635835026031,31.373271670052063
78.15043553148506,156.30087106297012
93.89280845097312,187.78561690194624
52.12914440814329,104.25828881628658
55.57997596600918,111.15995193201836
62.959343476672416,125.91868695334483
18.945331723949753,37.890663447899506
90.12257558693338,180.24515117386676
36.99867842084763,73.99735684169526
63.96553678088544,127.93107356177087
42.03464685323354,84.06929370646708
1.1416386857740046,2.2832773715480092
99.59269290817366,199.18538581634732
41.38366410507951,82.76732821015902
2.5687795502864375,5.137559100572875
91.16729476115712,182.33458952231425
51.76843380492677,103.53686760985354
66.41866491352903,132.83732982705806
57.86199770941668,115.72399541883335
36.17105440613253,72.34210881226505
87.10920187224266,174.21840374448533
65.38603316824863,130.77206633649726
23.747756759936458,47.495513519872915
6.688626851845781,13.377253703691562
51.773147895025694,103.54629579005139
64.97750630145065,129.9550126029013
79.1861533859603,158.3723067719206
97.34355018060944,194.68710036121888
31.33955849408063,62.67911698816126
58.94075418493485,117.8815083698697
42.03519841385332,84.07039682770665
96.01182783439872,192.02365566879743
34.053300436348536,68.10660087269707
59.3145539849082,118.6291079698164
93.13545726198068,186.27091452396135
21.092530082851844,42.18506016570369
53.731599281740394,107.46319856348079
77.82312737294598,155.64625474589195
59.63900117731043,119.27800235462087
25.373268842264007,50.746537684528015
94.36780033595603,188.73560067191207
68.89862034837587,137.79724069675174
53.72659907064109,107.45319814128219
13.387379591609038,26.774759183218077
71.27943828009803,142.55887656019607
66.13548363850985,132.2709672770197
10.27960704442119,20.55921408884238
66.55152778237098,133.10305556474196
75.11423783595393,150.22847567190786
92.35877616893208,184.71755233786416
49.10206235187311,98.20412470374622
82.32198548651868,164.64397097303737
72.32174367245456,144.64348734490912
46.55325607196954,93.10651214393909
27.571941521825917,55.14388304365183
1.6366564542478312,3.2733129084956625
20.026059989985413,40.052119979970826
94.6458477638119,189.2916955276238
32.030999706386154,64.06199941277231
24.5664245213564,49.1328490427128
39.08319615566768,78.16639231133536
4.136548555243258,8.273097110486516
87.01965910637466,174.03931821274932
4.909285646430439,9.818571292860877
19.543445764788594,39.08689152957719
7.571206981381307,15.142413962762614
14.45006826752878,28.90013653505756
12.228520992454971,24.457041984909942
83.56596121369442,167.13192242738884
42.10074298846175,84.2014859769235
49.39684141345215,98.7936828269043
90.06641884788853,180.13283769577706
74.21867278395868,148.43734556791736
61.35145227186262,122.70290454372524
41.58017972207776,83.16035944415552
83.7566502150722,167.5133004301444
41.87059878188928,83.74119756377856
26.307543893644237,52.61508778728847
3.9054597013745473,7.810919402749095
12.661136934609209,25.322273869218417
75.09270893473105,150.1854178694621
5.738587011137708,11.477174022275417
94.38098846781448,188.76197693562895
10.524957500442522,21.049915000885044
7.455489913291203,14.910979826582405
37.67045537921084,75.34091075842169
51.59091448327675,103.1818289665535
79.85301686306983,159.70603372613965
22.41692571569346,44.83385143138692
94.54376273864472,189.08752547728943
16.341815578490827,32.683631156981654
72.50086921676035,145.0017384335207
57.31220854294447,114.62441708588894
76.8216879315612,153.6433758631224
85.86677181087293,171.73354362174587
50.34446037012008,100.68892074024016
27.30773598612959,54.61547197225918
22.636612991888704,45.27322598377741
45.47193112473019,90.94386224946038
33.821078872613775,67.64215774522755
48.39812309870604,96.79624619741207
87.62177931152337,175.24355862304674
37.869334504020145,75.73866900804029
26.381244299621144,52.76248859924229
59.72814378419584,119.45628756839167
5.4760341471085106,10.952068294217021
86.90734396633474,173.81468793266947
85.66226380509366,171.32452761018732
82.17987553657615,164.3597510731523
6.5305231470809915,13.061046294161983
61.03351585428333,122.06703170856666
88.89286760650452,177.78573521300905
77.86593423566973,155.73186847133945
81.91235967657612,163.82471935315223
3.638986582647752,7.277973165295504
22.446708318593,44.893416637186
16.473717601859562,32.947435203719124
42.72512468989122,85.45024937978243
28.72444439725632,57.44888879451264
97.14344277968236,194.28688555936472
27.64525999122953,55.29051998245906
73.9439638607254,147.8879277214508
65.97075062481417,131.94150124962835
53.65995948710381,107.31991897420762
29.958511407432052,59.917022814864104
13.448003937359688,26.896007874719377
42.484812795352475,84.96962559070495
30.997782272373865,61.99556454474773
58.85125354264813,117.70250708529626
93.07593404635344,186.15186809270688
34.95707201399859,69.91414402799718
83.33252347511936,166.66504695023872
95.16034221521112,190.32068443042223
91.5861836118996,183.1723672237992
94.14645193215158,188.29290386430316
86.08583858813732,172.17167717627464
92.04362462918328,184.08724925836657
65.7257184703234,131.4514369406468
1.7337987639194807,3.4675975278389615
97.87137368818752,195.74274737637504
42.38206375293139,84.76412750586277
37.20305254176128,74.40610508352256
77.49373837076931,154.98747674153861
55.96686453145416,111.93372906290833
85.57265913430172,171.14531826860343
52.01996591155248,104.03993182310496
58.578162071250425,117.15632414250085
36.15826785917764,72.31653571835528
31.938288618125775,63.87657723625155
31.5505836105055,63.101167221011
64.72435866146863,129.44871732293726
85.44440516448512,170.88881032897024
38.15054375880021,76.30108751760042
41.496557315561056,82.99311463112211
59.63649557292996,119.27299114585992
91.23736282555372,182.47472565110743
97.6409357698536,195.2818715397072
6.498128299880412,12.996256599760825
45.34660083035875,90.6932016607175
68.21160497103709,136.42320994207418
45.695500296178,91.391000592356
70.0816090921039,140.1632181842078
67.0132407136869,134.0264814273738
60.90020613355552,121.80041226711104
56.58588672757926,113.17177345515852
93.24303361395734,186.48606722791467
38.13606830331603,76.27213660663206
59.65438859279715,119.3087771855943
12.83627314295762,25.67254628591524
17.479433667628452,34.958867335256905
55.22490681651997,110.44981363303994
28.24063408436679,56.48126816873358
76.29076474467352,152.58152948934705
97.2129025136294,194.4258050272588
72.53735631300798,145.07471262601595
10.078031907926963,20.156063815853926
4.765684444997886,9.531368889995772
30.675438239846663,61.350876479693326
68.774786688205,137.54957337641
5.989074799470073,11.978149598940146
36.55812763910872,73.11625527821744
44.70600778202636,89.41201556405272
67.42018900444602,134.84037800889203
66.42509003914789,132.85018007829578
