input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
48.926906026869105,-15.825006440553716,-0.2201038446661502,0.0948385129348375,79.73766432347225,48.706802182202956,-14.73016792761888,48.926906026869105,-0.2201038446661502,-15.825006440553716,0.0948385129348375,159.4753286469445
-34.0410337594471,-12.022806595013712,-0.108349939848637,-0.1040476760778733,10.538126456705976,-34.14938369929574,-11.126854271091586,-34.0410337594471,-0.108349939848637,-12.022806595013712,-0.1040476760778733,21.076252913411953
-18.52839438079097,4.4727837127168755,-0.0719625003774763,-0.0902119669972113,65.62250756823431,-18.600356881168448,5.382571745719664,-18.52839438079097,-0.0719625003774763,4.4727837127168755,-0.0902119669972113,131.24501513646862
-33.91983566398844,3.111244130244387,-0.1510263768694514,-0.4884121920161669,46.06831806299709,-34.07086204085789,3.62283193822822,-33.91983566398844,-0.1510263768694514,3.111244130244387,-0.4884121920161669,92.13663612599419
11.685891432302276,-46.16374441869807,0.0175540530965463,-0.268048450346468,15.957652368171416,11.703445485398822,-45.43179286904454,11.685891432302276,0.0175540530965463,-46.16374441869807,-0.268048450346468,31.915304736342833
-2.537969598195474,42.531496993650705,-0.0587289420196783,-0.4584728328574371,79.30614517123338,-2.596698540215152,43.07302416079327,-2.537969598195474,-0.0587289420196783,42.531496993650705,-0.4584728328574371,158.61229034246676
-21.03870637900481,24.929045953122213,-0.3183800897897469,-0.0822406637119327,52.9845472708967,-21.35708646879456,25.84680528941028,-21.03870637900481,-0.3183800897897469,24.929045953122213,-0.0822406637119327,105.9690945417934
22.960007324676653,-29.404247473038247,-0.1689018395015424,-0.4978813310862209,62.30426914603837,22.79110548517511,-28.902128804124466,22.960007324676653,-0.1689018395015424,-29.404247473038247,-0.4978813310862209,124.60853829207674
9.013568736200192,9.841530838522694,-0.4300269472908831,-0.008663140494333,87.16523894325807,8.583541788909308,10.83286769802836,9.013568736200192,-0.4300269472908831,9.841530838522694,-0.008663140494333,174.33047788651615
46.06008071163107,-24.563440785814628,0.0358419967198389,-0.1524468671112592,14.473718572090288,46.09592270835091,-23.715887652925886,46.06008071163107,0.0358419967198389,-24.563440785814628,-0.1524468671112592,28.947437144180576
13.630388129153758,46.62197767933472,-0.0416932781997304,-0.0133340020694984,56.06659433146427,13.588694850954028,47.60864367726522,13.630388129153758,-0.0416932781997304,46.62197767933472,-0.0133340020694984,112.13318866292855
24.037531386510903,-18.847008194161873,-0.2531064814414572,-0.0501761199163635,62.764456481066254,23.784424905069447,-17.897184314078235,24.037531386510903,-0.2531064814414572,-18.847008194161873,-0.0501761199163635,125.52891296213251
30.02801165350648,3.5175163086388466,-0.4542950971016697,-0.4196400790913768,42.031061677785765,29.573716556404808,4.09787622954747,30.02801165350648,-0.4542950971016697,3.5175163086388466,-0.4196400790913768,84.06212335557153
-32.505686157082266,-13.267330131616092,-0.1717730064239876,0.0725977170821844,85.73587641948794,-32.677459163506256,-12.194732414533908,-32.505686157082266,-0.1717730064239876,-13.267330131616092,0.0725977170821844,171.47175283897587
35.202172749969534,5.486998202844809,-0.2830385600279977,-0.4085573819301777,60.89329567813273,34.91913418994154,6.078440820914632,35.202172749969534,-0.2830385600279977,5.486998202844809,-0.4085573819301777,121.78659135626546
40.18929384115829,-33.41736004757607,-0.0084100678519079,-0.176824275295218,56.366834572427585,40.180883773306384,-32.594184322871286,40.18929384115829,-0.0084100678519079,-33.41736004757607,-0.176824275295218,112.73366914485517
19.78118882478394,-46.37638890919702,-0.1246555330057319,-0.0138766397861301,60.20637217441206,19.656533291778207,-45.39026554898315,19.78118882478394,-0.1246555330057319,-46.37638890919702,-0.0138766397861301,120.41274434882412
-39.68597376477149,32.94882569032423,-0.1478958223166895,-0.1112350373910108,74.39824388039689,-39.83386958708818,33.837590652933216,-39.68597376477149,-0.1478958223166895,32.94882569032423,-0.1112350373910108,148.79648776079378
38.6504081729573,-12.764719740085752,-0.0735779245162981,-0.1968006128459729,83.78908126507713,38.576830248441,-11.961520352931725,38.6504081729573,-0.0735779245162981,-12.764719740085752,-0.1968006128459729,167.57816253015426
-33.203610242989356,49.52422516855887,-0.2275480754858009,-0.2429099442162947,3.1687652567595537,-33.431158318475156,50.28131522434258,-33.203610242989356,-0.2275480754858009,49.52422516855887,-0.2429099442162947,6.337530513519107
32.66956348322553,-19.11812995639137,0.0053054726100247,-0.3199965452928344,4.219537781561011,32.67486895583556,-18.438126501684206,32.66956348322553,0.0053054726100247,-19.11812995639137,-0.3199965452928344,8.439075563122023
-25.11189132185515,39.64950560137012,-0.0248615776515577,-0.4227192466306704,60.5774991978425,-25.136752899506707,40.22678635473945,-25.11189132185515,-0.0248615776515577,39.64950560137012,-0.4227192466306704,121.154998395685
17.78242977563754,-11.256299948308689,0.0608944530633034,0.0293196737739801,91.9246905350222,17.84332422870084,-10.226980274534709,17.78242977563754,0.0608944530633034,-11.256299948308689,0.0293196737739801,183.8493810700444
39.695187063985216,20.226090837060863,-0.301620501979796,-0.3983771621116034,25.535608964041533,39.39356656200542,20.82771367494926,39.695187063985216,-0.301620501979796,20.226090837060863,-0.3983771621116034,51.071217928083065
-15.674033837778254,2.115776532787514,-0.2734636649657682,-0.3558436506616391,58.013347385580715,-15.947497502744021,2.7599328821258746,-15.674033837778254,-0.2734636649657682,2.115776532787514,-0.3558436506616391,116.02669477116143
-10.80419551637494,29.01650649702951,0.0008688318785788,-0.3929691112786423,78.52531595232935,-10.80332668449636,29.62353738575087,-10.80419551637494,0.0008688318785788,29.01650649702951,-0.3929691112786423,157.0506319046587
-0.4833544082034748,-29.760864153423185,0.0594303170297569,-0.1285135354325433,0.0949189595485511,-0.4239240911737179,-28.889377688855728,-0.4833544082034748,0.0594303170297569,-29.760864153423185,-0.1285135354325433,0.1898379190971022
-39.95798307342925,48.93031356914476,-0.238437093762299,-0.3448118265275782,33.10369962932613,-40.19642016719155,49.58550174261718,-39.95798307342925,-0.238437093762299,48.93031356914476,-0.3448118265275782,66.20739925865226
-35.298769840013655,36.178721275446975,0.0342177794565364,-0.2689062501488471,51.098819482076216,-35.26455206055712,36.90981502529813,-35.298769840013655,0.0342177794565364,36.178721275446975,-0.2689062501488471,102.19763896415243
-47.56593438178696,15.55442151007668,-0.1719422475032205,-0.0382902580637554,79.36171456124151,-47.73787662929018,16.516131252012926,-47.56593438178696,-0.1719422475032205,15.55442151007668,-0.0382902580637554,158.72342912248303
-13.778583416147058,-12.086641528879213,-0.4207840024377334,-0.1614947095954372,47.41387875515238,-14.19936741858479,-11.24813623847465,-13.778583416147058,-0.4207840024377334,-12.086641528879213,-0.1614947095954372,94.82775751030476
-15.111893989896153,-12.663267558098248,0.0711748121969837,-0.3574482656533071,74.8763624831501,-15.040719177699168,-12.020715823751555,-15.111893989896153,0.0711748121969837,-12.663267558098248,-0.3574482656533071,149.7527249663002
-38.86835677523914,26.841880884436407,-0.1830219570593825,-0.3653583520458707,0.5025747364456823,-39.051378732298524,27.476522532390536,-38.86835677523914,-0.1830219570593825,26.841880884436407,-0.3653583520458707,1.0051494728913646
25.75056466597667,48.3559691744579,-0.4461408220292368,0.0966458790142362,79.62738881501046,25.304423843947433,49.45261505347214,25.75056466597667,-0.4461408220292368,48.3559691744579,0.0966458790142362,159.25477763002093
43.24124923093753,-33.88817651917047,0.0015114762182081,-0.0365150773418353,97.87971845202644,43.24276070715573,-32.924691596512304,43.24124923093753,0.0015114762182081,-33.88817651917047,-0.0365150773418353,195.75943690405288
-2.742042408956472,-35.90760891303732,-0.0464799102882974,-0.4543082479510278,10.215363590425753,-2.7885223192447692,-35.36191716098835,-2.742042408956472,-0.0464799102882974,-35.90760891303732,-0.4543082479510278,20.430727180851505
-48.63356021417966,43.341734962110905,-0.0980675154696272,-0.3725555763361925,7.526284907689718,-48.73162772964929,43.969179385774716,-48.63356021417966,-0.0980675154696272,43.341734962110905,-0.3725555763361925,15.052569815379435
-31.337526796690952,-37.76351227364966,-0.0619487878775602,0.0967072753582678,68.29177592005534,-31.399475584568513,-36.66680499829139,-31.337526796690952,-0.0619487878775602,-37.76351227364966,0.0967072753582678,136.5835518401107
-42.47940487694871,-34.90736721411754,-0.1089768155168483,0.0867735725950296,44.22414881222521,-42.58838169246556,-33.820593641522514,-42.47940487694871,-0.1089768155168483,-34.90736721411754,0.0867735725950296,88.44829762445042
37.0432315700093,33.67416508905414,-0.0494260158179688,-0.3280673670443248,27.63432911872783,36.993805554191326,34.346097722009816,37.0432315700093,-0.0494260158179688,33.67416508905414,-0.3280673670443248,55.26865823745566
-1.396157294291413,-3.922499424690266,-0.3064020347646662,-0.38495257176048,93.15815090805827,-1.7025593290560792,-3.3074519964507454,-1.396157294291413,-0.3064020347646662,-3.922499424690266,-0.38495257176048,186.31630181611655
-2.405559561561688,-26.90965224901548,-0.3533796395577849,-0.288023032616292,55.31445969390681,-2.758939201119473,-26.19767528163177,-2.405559561561688,-0.3533796395577849,-26.90965224901548,-0.288023032616292,110.62891938781362
13.752096316224936,37.59863189698727,-0.0648343069284363,-0.4683100816779512,66.58922147493591,13.6872620092965,38.13032181530932,13.752096316224936,-0.0648343069284363,37.59863189698727,-0.4683100816779512,133.17844294987182
-19.518520787437858,42.72918775265893,-0.114822231882505,-0.3068335287626553,29.870562568115588,-19.633343019320364,43.42235422389628,-19.518520787437858,-0.114822231882505,42.72918775265893,-0.3068335287626553,59.741125136231176
15.331827596398114,38.66673656912204,-0.0516852761000233,-0.4927522206541178,18.92962441370598,15.28014232029809,39.17398434846792,15.331827596398114,-0.0516852761000233,38.66673656912204,-0.4927522206541178,37.85924882741196
-46.99426566447592,20.05035763629637,-0.3833879440416681,-0.3698410069900522,12.61206240974566,-47.37765360851758,20.680516629306318,-46.99426566447592,-0.3833879440416681,20.05035763629637,-0.3698410069900522,25.22412481949132
-17.759231085756177,9.800435590425082,-0.4213466843215673,-0.2668248148372345,64.1370453532115,-18.180577770077743,10.533610775587848,-17.759231085756177,-0.4213466843215673,9.800435590425082,-0.2668248148372345,128.274090706423
40.56064422098734,-11.184735860115715,-0.1950130068699392,-0.111713655718913,74.3149798485617,40.3656312141174,-10.29644951583463,40.56064422098734,-0.1950130068699392,-11.184735860115715,-0.111713655718913,148.6299596971234
31.251386933463692,30.86335343770689,-0.1684127300280765,-0.3768473164047416,2.998058414957117,31.082974203435615,31.48650612130215,31.251386933463692,-0.1684127300280765,30.86335343770689,-0.3768473164047416,5.996116829914234
14.379185275017022,-28.181435297951673,-0.3519588752760051,0.015152283626207,40.44683048218851,14.027226399741018,-27.166283014325465,14.379185275017022,-0.3519588752760051,-28.181435297951673,0.015152283626207,80.89366096437702
5.806041158110439,39.239131889432755,-0.1665287687137379,-0.1321093586547567,53.12871525341292,5.639512389396701,40.107022530777996,5.806041158110439,-0.1665287687137379,39.239131889432755,-0.1321093586547567,106.25743050682584
43.82267038009422,-1.1610026714291877,-0.0008823661043056,-0.222800245463964,99.86646179522609,43.82178801398992,-0.3838029168931516,43.82267038009422,-0.0008823661043056,-1.1610026714291877,-0.222800245463964,199.73292359045217
35.98044572207199,-33.53875518860971,-0.3596849651959548,-0.17931859047419,23.24622697348867,35.62076075687604,-32.7180737790839,35.98044572207199,-0.3596849651959548,-33.53875518860971,-0.17931859047419,46.49245394697734
14.416583918941754,12.579263390707872,-0.4704562956637091,-0.2164685804238595,85.85201947800554,13.946127623278045,13.362794810284013,14.416583918941754,-0.4704562956637091,12.579263390707872,-0.2164685804238595,171.7040389560111
1.56648190805776,-17.7881297902156,-0.1413447546986662,-0.0254462484377326,63.905404705121114,1.425137153359094,-16.81357603865333,1.56648190805776,-0.1413447546986662,-17.7881297902156,-0.0254462484377326,127.81080941024223
-39.02616226906275,-10.908852674917014,-0.2212244807333266,-0.0121443883801356,0.4154039424263955,-39.24738674979608,-9.92099706329715,-39.02616226906275,-0.2212244807333266,-10.908852674917014,-0.0121443883801356,0.830807884852791
23.248794780289018,-28.52075003936303,-0.0953761311617087,-0.0976658264173951,12.312965220241155,23.15341864912731,-27.618415865780424,23.248794780289018,-0.0953761311617087,-28.52075003936303,-0.0976658264173951,24.62593044048231
46.90173119807088,40.11087885679299,-0.2262655609581235,0.006371588625585,58.57216189263224,46.67546563711275,41.11725044541858,46.90173119807088,-0.2262655609581235,40.11087885679299,0.006371588625585,117.14432378526448
49.76882765688365,10.0716046130636,-0.4603180169221749,-0.0972498946542313,90.52150593731405,49.30850963996148,10.97435471840937,49.76882765688365,-0.4603180169221749,10.0716046130636,-0.0972498946542313,181.0430118746281
-29.338578898627976,-31.01756489063986,-0.0628006708122062,-0.4613239298250964,7.088328534722244,-29.40137956944018,-30.478888820464956,-29.338578898627976,-0.0628006708122062,-31.01756489063986,-0.4613239298250964,14.176657069444488
42.2897794683702,-6.807783935892608,-0.0227597201134177,-0.4721822090009848,28.452549592957197,42.26701974825678,-6.279966144893593,42.2897794683702,-0.0227597201134177,-6.807783935892608,-0.4721822090009848,56.905099185914395
24.945168711139885,49.475787704637256,0.0832630390447118,-0.4958681999360648,35.29972311543563,25.0284317501846,49.97991950470119,24.945168711139885,0.0832630390447118,49.475787704637256,-0.4958681999360648,70.59944623087127
-26.408635005679216,4.202610537702036,0.020176355913415,-0.4456058554636383,94.155819913576,-26.388458649765802,4.757004682238398,-26.408635005679216,0.020176355913415,4.202610537702036,-0.4456058554636383,188.311639827152
7.89976490616435,10.241725747944956,-0.0632300266138594,0.0236693505729682,54.81842395046961,7.8365348795504906,11.265395098517924,7.89976490616435,-0.0632300266138594,10.241725747944956,0.0236693505729682,109.63684790093922
23.3443888991565,4.434945874974325,-0.2518086918855265,-0.1827953827479094,50.01833994416973,23.092580207270974,5.2521504922264155,23.3443888991565,-0.2518086918855265,4.434945874974325,-0.1827953827479094,100.03667988833946
-17.307446242674395,15.021398295025946,-0.360718989281498,-0.2897944605456927,7.0317596067214545,-17.668165231955893,15.731603834480254,-17.307446242674395,-0.360718989281498,15.021398295025946,-0.2897944605456927,14.063519213442909
14.910407131514177,-27.739408925483776,0.0007850830588904,0.0573874772015275,18.1166096260031,14.911192214573067,-26.68202144828225,14.910407131514177,0.0007850830588904,-27.739408925483776,0.0573874772015275,36.2332192520062
