input:a:0,output:b:0
76.05209464711699,152.10418929423398
6.0812202878204875,12.162440575640975
62.2023448607121,124.4046897214242
44.03755407497676,88.07510814995352
43.7176557674502,87.4353115349004
35.68154889827544,71.36309779655087
22.34430117227426,44.68860234454852
23.904935798744265,47.80987159748853
52.009300233913294,104.01860046782659
15.979435023230003,31.958870046460007
61.75839114350315,123.5167822870063
51.6723768859638,103.3447537719276
86.97595639345381,173.95191278690763
46.65385381096272,93.30770762192545
30.01790638330665,60.0358127666133
82.4638562312381,164.9277124624762
82.24752017930712,164.49504035861423
41.672046242696126,83.34409248539225
0.887820351573998,1.775640703147996
70.3577903829098,140.7155807658196
54.37071234070787,108.74142468141574
66.26245025043265,132.5249005008653
78.4119755671507,156.8239511343014
29.21377266973797,58.42754533947594
33.161821535446265,66.32364307089253
52.68718339236111,105.37436678472223
8.379229633955765,16.75845926791153
54.15498800947475,108.3099760189495
88.80365954697574,177.60731909395147
75.02494156014498,150.04988312028996
18.516985851755507,37.033971703511014
42.82045010543504,85.64090021087009
35.993286496838465,71.98657299367693
55.92485264119139,111.84970528238279
86.09567672416897,172.19135344833794
70.44452380137778,140.88904760275557
25.861527333090383,51.723054666180765
88.26703491249869,176.53406982499737
19.490674483775873,38.981348967551746
47.746449300482354,95.49289860096471
45.51634130835939,91.03268261671877
10.169392385123713,20.338784770247425
8.067116439296607,16.134232878593213
86.4715437048335,172.943087409667
14.54708152847004,29.09416305694008
42.20350869001403,84.40701738002807
22.599790950840404,45.19958190168081
36.44411499237232,72.88822998474464
65.85115381406119,131.70230762812238
52.99930312020166,105.99860624040332
67.40542638276857,134.81085276553713
2.490105469036774,4.980210938073548
82.12319268610618,164.24638537221236
50.0693428579743,100.1386857159486
80.68778194067663,161.37556388135326
19.08269623526281,38.16539247052562
99.48160637512522,198.96321275025045
39.428689022857746,78.85737804571549
35.66150556290635,71.3230111258127
71.01624837380083,142.03249674760167
11.014141830533974,22.02828366106795
20.832120022105215,41.66424004421043
86.61461775695626,173.22923551391253
9.167930402541993,18.335860805083986
38.56782204874861,77.13564409749722
28.853966994440327,57.707933988880654
33.537123164694805,67.07424632938961
87.27761589221339,174.55523178442678
43.48180464400077,86.96360928800154
26.55840783097785,53.1168156619557
15.171753191310057,30.343506382620113
31.582358882951645,63.16471776590329
55.034397852978586,110.06879570595717
27.584466473589707,55.168932947179414
75.47696300572552,150.95392601145105
56.771690858478074,113.54338171695615
87.36051336011344,174.7210267202269
2.4496444757973745,4.899288951594749
3.760026142460071,7.520052284920142
99.77318470456358,199.54636940912715
29.121553475520106,58.24310695104021
62.792036386538875,125.58407277307775
0.0367645618229439,0.0735291236458878
2.628822260600472,5.257644521200944
41.3502819302084,82.7005638604168
43.91229343124895,87.8245868624979
67.12147652457205,134.2429530491441
78.3497399754827,156.6994799509654
51.80699245569731,103.61398491139462
78.03991886265092,156.07983772530184
89.49436464918298,178.98872929836597
66.34846645851383,132.69693291702765
29.53656877575814,59.07313755151628
10.232139343504576,20.464278687009152
71.36496540736678,142.72993081473356
2.788110005207356,5.576220010414712
57.05272551424012,114.10545102848025
2.886477301740098,5.772954603480196
55.854535845476605,111.70907169095321
49.30807938767243,98.61615877534486
40.02693642748357,80.05387285496714
82.26180208261947,164.52360416523894
54.907137302439445,109.81427460487889
48.101663170358776,96.20332634071755
29.640488808007134,59.28097761601427
19.348013187431324,38.69602637486265
6.523889240564351,13.047778481128702
7.605430809386505,15.21086161877301
63.9367896825035,127.873579365007
51.28407276758446,102.56814553516892
28.118731462241144,56.23746292448229
72.76264750878885,145.5252950175777
70.27310143465455,140.5462028693091
70.69561963771295,141.3912392754259
67.36393662160184,134.72787324320367
34.05190013576611,68.10380027153222
77.83508067356804,155.6701613471361
22.022632345149017,44.04526469029803
47.54580850496981,95.09161700993963
38.58433400416607,77.16866800833213
56.35070619069897,112.70141238139794
12.642054332393617,25.284108664787233
30.45591891573366,60.91183783146732
70.73961413037149,141.47922826074299
15.731318168773525,31.46263633754705
23.105393784944937,46.210787569889874
47.59258176597917,95.18516353195834
98.0133807889336,196.0267615778672
34.97799398952959,69.95598797905917
69.70799031927638,139.41598063855275
21.837136176718897,43.67427235343779
72.57774825862249,145.15549651724498
56.17096329693108,112.34192659386215
49.16185263787044,98.32370527574088
56.14955079131562,112.29910158263124
76.35242471339085,152.7048494267817
60.10114530015084,120.20229060030168
35.059620085888966,70.11924017177793
44.61136406693997,89.22272813387994
53.00333319548832,106.00666639097663
66.23871093887122,132.47742187774244
50.817647378299654,101.63529475659931
82.98110675053628,165.96221350107257
15.229660851554303,30.459321703108607
20.48327639060585,40.9665527812117
36.79994486262538,73.59988972525076
37.10236745869814,74.20473491739628
80.94172717511606,161.8834543502321
34.850087251480765,69.70017450296153
51.99996099512907,103.99992199025814
81.18749500873827,162.37499001747653
85.95488541694864,171.90977083389728
56.12388492837221,112.24776985674443
60.905586081158646,121.81117216231729
72.2557519665885,144.511503933177
85.02289801010406,170.04579602020812
90.07788229469092,180.15576458938185
91.51824725907848,183.03649451815696
21.300344739691425,42.60068947938285
62.51456532171692,125.02913064343385
72.2549679419626,144.5099358839252
34.75722134925251,69.51444269850502
37.02610990588758,74.05221981177516
51.32910811152197,102.65821622304394
46.60225753997624,93.20451507995249
57.666779900705336,115.33355980141067
51.371006259628714,102.74201251925743
75.44177994706118,150.88355989412236
19.997760267636387,39.995520535272775
47.94924902928173,95.89849805856346
39.17934309094871,78.35868618189743
94.01637918763682,188.03275837527363
78.1115122256275,156.223024451255
96.7120834427502,193.4241668855004
77.10441537201666,154.20883074403332
73.2011596659656,146.4023193319312
2.351309112985367,4.702618225970734
99.83776184215728,199.67552368431456
64.83867210390757,129.67734420781514
68.75086467684713,137.50172935369426
9.49446011435706,18.98892022871412
86.26139831613239,172.52279663226477
21.034249868001687,42.068499736003375
2.3426323041473407,4.685264608294681
97.36388006321162,194.72776012642325
48.38705380244919,96.77410760489838
86.36423655741952,172.72847311483903
79.00389419797986,158.00778839595972
48.787950890570706,97.57590178114141
50.398084204877705,100.79616840975541
94.26828840864631,188.53657681729263
20.800187801632777,41.600375603265555
52.28667052285366,104.57334104570732
55.06625519611566,110.13251039223132
12.78151990716968,25.56303981433936
48.15129194801413,96.30258389602827
29.582908349454684,59.16581669890937
25.04674639880262,50.09349279760524
62.22466490291442,124.44932980582884
69.97893650607442,139.95787301214884
63.20553649903601,126.41107299807202
75.57511868051478,151.15023736102955
10.675466168930992,21.350932337861984
97.68165449145386,195.3633089829077
47.278583865888635,94.55716773177727
12.055092655236976,24.110185310473952
76.51623964118288,153.03247928236576
59.44608647525078,118.89217295050156
27.776566044839957,55.55313208967991
71.56694637946377,143.13389275892754
7.41015084772485,14.8203016954497
27.91642533339339,55.83285066678678
86.5422065888172,173.0844131776344
0.5381318801925383,1.0762637603850767
33.633531473954484,67.26706294790897
62.736046862581794,125.47209372516359
13.941034921227455,27.88206984245491
27.453595386230145,54.90719077246029
78.1220655633915,156.244131126783
64.35403497932765,128.7080699586553
18.200349073781496,36.40069814756299
91.31664346079974,182.63328692159948
30.203198609635905,60.40639721927181
17.729139174814847,35.458278349629694
66.52746153543558,133.05492307087115
84.30147051060106,168.60294102120213
85.14313287014159,170.28626574028317
97.01816088813636,194.03632177627273
52.22164815808482,104.44329631616964
24.039482330315597,48.07896466063119
77.36285570586162,154.72571141172324
82.40394552847691,164.80789105695382
41.76785946151562,83.53571892303124
98.16335647688358,196.32671295376716
39.843912428343685,79.68782485668737
58.85934899345698,117.71869798691397
89.54365951613494,179.08731903226987
45.93991337736158,91.87982675472315
11.2040763520472,22.4081527040944
61.78256439229048,123.56512878458096
24.331027637747503,48.66205527549501
33.33969188782654,66.67938377565308
29.851470831057615,59.70294166211523
90.8696589213686,181.7393178427372
68.08849700681587,136.17699401363174
52.436962370040085,104.87392474008017
64.17397797838875,128.3479559567775
40.98261334017691,81.96522668035382
3.038332211859429,6.076664423718858
83.93773185225122,167.87546370450244
57.41051159131027,114.82102318262054
10.90244459820825,21.8048891964165
56.44081108176706,112.88162216353412
95.13741021403982,190.27482042807964
92.43109693840408,184.86219387680816
37.78666583716579,75.57333167433158
44.84645749010908,89.69291498021816
51.627715484645606,103.25543096929121
47.13000299565311,94.26000599130622
92.98185623944828,185.96371247889655
85.99312920642431,171.98625841284863
95.82355153986887,191.64710307973775
80.80083437222982,161.60166874445963
55.851537194086106,111.70307438817221
47.590554034295394,95.18110806859079
31.45453699592692,62.90907399185384
23.40166869053201,46.80333738106402
28.550083938705008,57.100167877410016
72.67080093938588,145.34160187877177
19.401150411651592,38.802300823303185
43.203841483572425,86.40768296714485
4.113290510975121,8.226581021950242
37.97652840939519,75.95305681879039
57.06153439327832,114.12306878655664
40.66721204903521,81.33442409807041
59.01066068437299,118.02132136874599
42.58565006336409,85.17130012672818
14.68747257204125,29.3749451440825
87.22450677407949,174.44901354815897
87.25136692546943,174.50273385093885
49.42632263353028,98.85264526706057
35.64063250750845,71.2812650150169
50.78344737748931,101.56689475497862
79.18372279292271,158.36744558584542
72.95431958971716,145.90863917943432
99.76243455464386,199.52486910928772
69.21035633358865,138.4207126671773
84.109081220911,168.218162441822
88.27028495701735,176.5405699140347
34.286958698199555,68.57391739639911
58.93332933993746,117.86665867987492
6.706913264838443,13.413826529676886
61.760094050727965,123.52018810145593
38.73171909177504,77.46343818355008
1.2713720308114018,2.5427440616228036
92.02109846581276,184.0421969316255
27.40802311713467,54.81604623426934
65.20011410957709,130.40022821915417
0.3989542318275862,0.7979084636551724
10.668450028137366,21.336900056274732
80.20736563664975,160.4147312732995
43.21637644140297,86.43275288280594
38.72049426239599,77.44098852479198
58.525094001969634,117.05018800393927
26.714197494173007,53.428394988346014
15.93922157329988,31.87844314659976
81.27418584634832,162.54837169269663
11.805423897493617,23.610847794987233
3.2598819843177917,6.5197639686355835
71.7964400879227,143.5928801758454
37.2122899429222,74.4245798858444
94.81756884299952,189.63513768599904
32.596402991000076,65.19280598200015
36.05789097488212,72.11578194976424
87.62129334075411,175.24258668150821
61.7893787880684,123.5787575761368
60.33242764677146,120.66485529354291
71.79202465520217,143.58404931040434
49.78541129943329,99.57082259886658
59.142450913162904,118.28490182632581
72.287881175958,144.575762351916
75.73088259368609,151.46176518737218
1.7780255316862226,3.556051063372445
5.109875298983491,10.219750597966982
80.21370680512632,160.42741361025264
67.73120513067536,135.46241026135073
60.77610987168788,121.55221974337576
77.02031420121978,154.04062840243955
52.66235333832443,105.32470667664886
80.11463228816595,160.2292645763319
42.93821003921361,85.87642007842722
4.264480028294837,8.528960056589675
85.70773551916874,171.41547103833747
87.32864589300367,174.65729178600733
23.524945619421345,47.04989123884269
35.496737078503706,70.99347415700741
1.8523304468796908,3.7046608937593817
21.98532471646921,43.97064943293842
89.92668342832334,179.8533668566467
4.88986371883361,9.77972743766722
51.07419439335611,102.14838878671222
1.2776684055873733,2.5553368111747465
73.55991240023181,147.11982480046362
54.13539100243297,108.27078200486594
74.68048775155602,149.36097550311203
36.99762767083945,73.9952553416789
7.475633262672821,14.951266525345641
51.865078963025304,103.73015792605061
48.77354642789883,97.54709285579766
35.974274069792585,71.94854813958517
86.46063023779266,172.9212604755853
17.468341365631723,34.936682731263446
40.61988152774927,81.23976305549854
11.489160018641442,22.978320037282884
37.12067333453387,74.24134666906774
43.77443108690749,87.54886217381498
39.50994768920626,79.01989537841251
3.983183215079267,7.966366430158534
13.810049125130764,27.620098250261528
