input:a:0,output:b:0
15.557413929261733,31.114827858567114
92.4207133556272,184.8414267112981
79.96403636448771,159.92807272901916
36.213840626020634,72.42768125208507
37.076870980200816,74.15374196044549
75.19292696398833,150.38585392802057
99.7029111306932,199.40582226143033
6.663108751802005,13.32621750364801
24.83706134284642,49.67412268573689
25.2602145282542,50.5204290565525
88.51466699678723,177.0293339936186
42.78614318548733,85.57228637101886
82.39901506004152,164.7980301201273
52.99345831582249,105.98691663168927
61.82345610097718,123.64691220199872
57.957995262009966,115.91599052406433
16.54203293414598,33.08406586833641
71.93890847459579,143.8778169492361
81.85741832447756,163.71483664899966
62.601607032591424,125.20321406522744
33.00682532378764,66.01365064761993
17.842757745905146,35.68551549185499
32.61828073546577,65.23656147097628
78.26667240847526,156.5333448169953
85.39339106247854,170.78678212500193
93.57282380280192,187.14564760564875
61.639053464804746,123.27810692965444
87.1590995193481,174.3181990387412
31.66846896815503,63.336937936355106
64.532033052417,129.06406610487912
14.78529555248459,29.57059110501433
80.93737509645186,161.8747501929489
65.21141920816417,130.4228384163736
46.25516824317402,92.51033648639334
67.94299540035222,135.8859908007498
97.58295183032574,195.16590366069687
9.956775836305898,19.913551672657245
59.14296443211063,118.28592886426677
76.49750413247268,152.99500826499093
57.58216960050457,115.16433920105474
90.96452564238398,181.9290512848136
2.5610066556125743,5.122013311270849
84.82250471716367,169.6450094343731
73.60959191184592,147.21918382373764
46.54801471795903,93.0960294359639
43.393362081447805,86.78672416294151
50.187594341629584,100.37518868330511
38.73905499482531,77.47810998969662
8.432759597977423,16.865519196000896
33.153193302749706,66.30638660554551
61.39360575227663,122.78721150459941
9.559852554666184,19.119705109378568
26.739599832947324,53.4791996659409
9.492143956016053,18.984287912078404
65.67668887589723,131.3533777518408
10.981431850281552,21.962863700609503
84.45997515940726,168.91995031886097
90.3645058599224,180.7290117198913
65.43032105802966,130.86064211610588
4.375001903400344,8.750003806847287
93.9530790853025,187.90615817065165
63.33197190644088,126.66394381292845
27.086902165413353,54.17380433087345
60.15823063512915,120.3164612703051
92.47625508568956,184.95251017142596
89.16314459877184,178.32628919759057
23.56260536021101,47.12521072046897
42.36995051488005,84.7399010298071
80.11622472397467,160.23244944799637
95.22237600432678,190.44475200870065
51.01894907234197,102.03789814473109
4.236493156327081,8.472986312701362
61.978701077604626,123.9574021552565
15.979454775748913,31.958909551545126
63.900695406104525,127.8013908122564
74.65754752349285,149.3150950470331
93.27987426518966,186.55974853042676
74.32170311940806,148.6434062388636
16.280515589856293,32.561031179760136
69.0726475953929,138.1452951908334
33.12761892975907,66.2552378595658
3.818691191673007,7.637382383393714
45.45253736947185,90.90507473899144
1.725583107416817,3.451166214881434
98.58259989221068,197.16519978446922
33.03290789972706,66.06581579950202
92.6531247320229,185.30624946409375
54.42272439376126,108.84544878757052
2.8877527918181767,5.775505583684403
2.5187397168765724,5.037479433801245
13.148945696986914,26.297891394021978
1.260975809024567,2.5219516180973343
84.7550820941778,169.51016418840385
36.96402742579388,73.92805485163606
28.37277048794553,56.74554097593941
44.21633026124273,88.43266052253387
36.139079135835594,72.27815827171963
78.13300493567813,156.26600987140475
91.44387195926248,182.8877439185735
39.04940451358415,78.0988090272169
37.2953126670113,74.59062533407125
85.39372973827798,170.78745947660465
98.57075768148616,197.14151536302106
99.908215088059,199.8164301761668
52.50131923863856,105.00263847732597
25.99197506880786,51.98395013766462
55.72545090665055,111.45090181335006
83.73265903778116,167.46531807561132
48.940092850916464,97.88018570188198
51.00173818013712,102.00347636032333
9.73540786942806,19.47081573890527
79.60894655567353,159.21789311139625
19.880906996329777,39.7618139927088
14.58407044874529,29.16814089753988
60.88195329537519,121.76390659079973
10.133544857070987,20.267089714191375
87.89981897519677,175.79963795044299
86.01456702584109,172.0291340517317
21.24137910646381,42.482758212977174
55.205267880007334,110.41053576006426
79.73272367373528,159.4654473475202
61.2947838930719,122.5895677861935
17.85153605373033,35.703072107510415
62.722495940460774,125.44499188097134
79.38994169854963,158.77988339714912
89.83193990353287,179.66387980711565
87.3675061932513,174.73501238655254
42.90363676377233,85.80727352759466
18.93774828210154,37.87549656425313
23.049056631888146,46.09811326382639
67.21621477097669,134.43242954200352
22.425283401445217,44.850566802940634
67.45944296405533,134.9188859281609
91.7527790321789,183.50555806440812
14.532514507381332,29.065029014813014
63.8112846952836,127.6225693906176
92.63158755034948,185.2631751007494
47.22291309582418,94.44582619169887
86.70645681530266,173.41291363065588
32.379781552074114,64.75956310419883
4.4554179499674,8.910835899985448
48.883523780803486,97.76704756165768
24.496234177055097,48.99246835416094
77.27219217339557,154.54438434684192
91.4740670640854,182.94813412822165
70.38931253350535,140.7786250670616
73.69272409700545,147.38544819406187
20.03501448739847,40.07002897484794
95.23411700953548,190.468234019122
76.38268729493478,152.76537458992067
71.358097638621,142.71619527729317
0.6486431114752333,1.2972862230016666
38.6641150463093,77.32823009266984
59.55694338201124,119.11388676407378
7.020198611539874,14.040397223131096
52.38943349070416,104.77886698145971
91.51082407605978,183.021648152171
10.1103517534051,20.2207035068617
82.26600915166856,164.53201830338867
37.99964264334782,75.99928528674724
37.015061374578465,74.03012274920859
80.21403558079602,160.42807116164374
11.178231978698673,22.356463957449094
0.3035698540787335,0.607139708209267
35.779545070460905,71.55909014097367
68.17793238272525,136.3558647655024
83.19756772204285,166.39513544413765
91.51400429037348,183.02800858079897
1.1327330937508815,2.265466187553813
14.303095723195014,28.60619144644213
19.210919287263497,38.42183857457914
96.28516563202992,192.57033126411204
42.57761557340616,85.15523114686458
73.3105640541121,146.6211281082765
25.86706447303588,51.734128946124116
56.07437054317694,112.14874108640628
15.786151266329174,31.572302532710797
35.549746323780695,71.09949264761389
52.785365670937914,105.57073134192838
78.2064347614151,156.4128695228828
74.58324150937699,149.16648301880662
98.04966219499194,196.09932439003657
48.965604147368936,97.93120829479062
16.039384757284793,32.07876951462239
71.0119502017284,142.02390040350963
37.92931672981019,75.85863345967329
83.75485115960613,167.50970231926522
52.232126397912936,104.46425279587888
88.76194799159002,177.5238959832331
90.88193265802104,181.76386531609518
2.2923643777929104,4.584728755638971
44.42031502421702,88.84063004848724
9.061740514108171,18.123481028269595
67.300528322971,134.6010566459953
58.3770624006146,116.75412480128254
22.062621581465947,44.12524316298529
79.34958019169797,158.6991603834494
71.09791441027981,142.19582882061312
66.5794196384047,133.15883927686295
95.47616623841726,190.95233247688813
15.81488704397812,31.62977408800989
19.9897066387256,39.979413277504904
17.686717850116263,35.37343570028628
46.332356940076416,92.66471388020663
84.40660867670461,168.81321735346307
90.09253203360412,180.18506406726212
32.74221793369724,65.48443586744843
0.999746363398568,1.999492726851136
51.1066531608528,102.21330632175965
24.852819439453626,49.70563887896135
54.11961367085142,108.23922734175699
45.936520825855474,91.87304165176515
96.2768960669504,192.55379213395506
87.71842657728392,175.43685315462216
60.80781513258464,121.61563026522364
56.72025109580778,113.44050219166996
22.74808803672525,45.49617607350495
92.72927306791614,185.4585461358868
62.17325777664862,124.3465155533518
57.48810618548698,114.97621237102855
32.55586369284376,65.11172738574217
74.23891984430696,148.47783968866864
27.70779534330863,55.415590686672004
76.51652890052797,153.03305780111074
71.47747275002314,142.95494550010113
59.837778582691655,119.6755571654382
22.910746162908215,45.82149232587138
86.34559831018828,172.69119662043155
89.0175786402793,178.03515728061365
11.363057598176365,22.72611519640783
15.064624855200304,30.129249710455756
8.838523571576806,17.67704714320881
66.97344374094489,133.94688748194503
2.7828650617281236,5.565730123511547
50.3261763627344,100.65235272552415
46.70791574459354,93.41583148924248
88.01139283602014,176.02278567209572
10.264429521917906,20.528859043891313
36.65091432771619,73.30182865548792
39.961394043156496,79.9227880863686
80.96858162651988,161.9371632530954
90.60002361224792,181.20004722455155
40.55373717722136,81.10747435449846
5.218597476555431,10.437194953166662
94.63808777325224,189.27617554656032
41.52113302217385,83.0422660444036
80.64285304521918,161.28570609049433
9.04777688774062,18.09555377553724
59.49631047733733,118.99262095473071
23.171319891928643,46.342639783913384
99.83265474242504,199.66530948490623
57.748450172479515,115.49690034501523
22.021200894086203,44.04240178822865
30.158360357045176,60.316720714146655
91.73510106441604,183.47020212888845
12.140332453643476,24.28066490734335
63.828949277644696,127.65789855534584
88.59074904416644,177.1814980883894
51.76169371006095,103.52338742017845
95.64587778572437,191.29175557150532
50.98762623394202,101.97525246794068
56.04164756076696,112.08329512159062
51.103498230484824,102.20699646102639
35.02724303950026,70.05448607905733
79.68043570915785,159.36087141837254
86.32715618828674,172.65431237663037
50.360030663481915,100.72006132702077
42.172210529691334,84.34442105943967
31.625846785146027,63.251693570349104
43.14701417121,86.2940283424771
72.27791601238322,144.5558320248236
54.66232740475905,109.32465480957529
76.05554412849057,152.11108825703838
99.17030848880005,198.3406169776574
10.85582218843044,21.71164437691823
4.978114388540799,9.956228777138998
37.59805756310646,75.19611512627037
51.555594299244135,103.11118859854577
97.80305232528076,195.60610465061907
72.57640545948057,145.15281091901875
31.89867910942622,63.79735821891009
48.267193254035035,96.53438650812777
45.95291393197078,91.9058278639993
46.41647480285853,92.83294960577486
25.5474464399998,51.09489288005745
56.795564966477045,113.59112993301198
46.487123540246486,92.97424708055092
12.53982153495178,25.079643069961563
98.86162321358805,197.72324642723413
8.996980124576059,17.993960249210218
78.48592380210634,156.97184760427083
17.73253949930278,35.46507899866376
26.528001498410525,53.0560029968793
36.02305056945273,72.04610113896375
37.32863734972438,74.65727469950711
79.67103918425222,159.34207836856285
64.54789370471067,129.0957874094798
96.39772589271048,192.79545178547946
69.70155369234577,139.4031073847501
0.9859553508007156,1.9719107016600312
26.862060531972137,53.72412106400292
77.96131771753141,155.92263543512152
86.5779202296123,173.15584045928335
18.137616441045047,36.27523288214889
95.78411805737804,191.56823611481494
30.181988877839903,60.3639777557387
28.69169873119094,57.383397462440826
40.26715817582709,80.53431635171319
9.645776054601884,19.291552109262817
91.02332528025158,182.04665056056226
46.1049485682685,92.20989713659614
84.50671732044871,169.01343464095663
66.29865044928391,132.59730089862708
83.35367177121758,166.70734354249444
55.836166599119,111.67233319829734
54.094963327250234,108.18992665455987
84.37381895149623,168.74763790305192
62.38195494183143,124.76390988372236
41.46521822646688,82.9304364529933
64.67149357595528,129.34298715197016
90.63484519878904,181.26969039763773
64.7728685760601,129.54573715217992
14.34647531922808,28.69295063851591
99.37956166218716,198.7591233244341
50.6841430140128,101.36828602808545
65.1031855915003,130.20637118306053
26.78586785764252,53.571735715344985
57.80751817773505,115.6150363555301
67.83503655187808,135.6700731038162
80.96297594844027,161.92595189694066
86.0352121418095,172.07042428367913
34.697407576561886,69.39481515318397
74.64063283735524,149.28126567477074
45.460698761221394,90.92139752250309
25.519985504749133,51.03997100955862
55.58212687371309,111.16425374748657
69.05782671469109,138.11565342944263
43.951447320255,87.9028946405705
44.54229116733519,89.08458233473094
57.973161163539466,115.94632232713953
0.0258324922722819,0.0516649846052138
69.64372128645412,139.28744257296896
73.93395996546268,147.8679199309861
60.396128451566675,120.79225690319414
89.20270468624302,178.4054093725469
73.84195787050434,147.6839157410696
51.96894325033588,103.93788650073272
93.16144547499584,186.32289095005268
93.12017905781518,186.2403581156914
41.35643703603768,82.71287407213647
54.51721675702444,109.03443351411003
87.52747389285199,175.05494778576517
68.15090609036328,136.3018121807878
24.473171447257393,48.946342894576084
95.4576836381133,190.91536727628795
0.103329452383083,0.206658904827566
10.82878368818838,21.657567376438212
86.85672482639497,173.71344965285144
48.13516764854293,96.27033529714741
44.34963928419442,88.69927856845044
