input:a:0,output:b:0
57.638786289664914,125.27757257932983
33.188865669992055,76.37773133998411
85.12360732514973,180.24721465029947
98.29321900894546,206.5864380178909
63.76788699669424,137.5357739933885
41.23126568514211,92.46253137028422
4.664027002394278,9.328054004788555
53.797729480657544,117.59545896131509
20.387332870159923,50.77466574031985
73.35000439870788,156.70000879741576
53.78846688216189,117.57693376432378
50.68406438456742,111.36812876913484
32.82101128889474,75.64202257778948
97.87761762405094,205.75523524810188
89.2832062499996,188.5664124999992
72.58464395365672,155.16928790731345
84.068878049462,178.137756098924
98.46032869562704,206.92065739125408
51.89333378059312,113.78666756118623
45.2407710109756,100.4815420219512
92.26950564674816,194.53901129349632
99.63728894076463,209.27457788152927
79.61531077813878,169.23062155627755
24.08196945788863,58.16393891577726
54.17228913058763,118.34457826117526
90.10188046166128,190.20376092332256
23.164721772993936,56.32944354598787
83.06110320906238,176.12220641812476
42.19792522514015,94.3958504502803
86.64546405103852,183.29092810207703
82.47920232201548,174.95840464403096
1.977709143153561,3.955418286307122
83.84502825535465,177.6900565107093
82.17217679477906,174.34435358955812
69.05133952250942,148.10267904501885
45.18902802999077,100.37805605998155
10.845970462181642,21.691940924363283
64.49273603581554,138.98547207163108
60.61564348546993,131.23128697093986
71.08895160565154,152.1779032113031
49.786644021773355,109.57328804354671
24.601074880447893,59.202149760895786
27.199845392697817,64.39969078539563
42.514712986826645,95.02942597365329
41.93104271198818,93.86208542397635
39.61053540302393,89.22107080604786
30.380989857446806,70.76197971489361
88.50658048842227,187.01316097684455
21.99590684107262,53.99181368214524
8.296493176232644,16.59298635246529
87.63560725999916,185.27121451999832
21.885995899632206,53.77199179926441
34.29445216799179,78.58890433598359
0.3478421356273631,0.6956842712547262
13.105866526752518,26.211733053505036
42.13970419599674,94.27940839199348
83.14231829747874,176.28463659495748
41.035086392163166,92.07017278432633
78.59367745671983,167.18735491343966
95.86362100689308,201.72724201378617
98.49403884164046,206.98807768328092
16.68891389691083,43.37782779382166
35.459380646070485,80.91876129214097
45.27219176980282,100.54438353960563
60.24499295725513,130.48998591451027
0.4864630357453769,0.9729260714907538
18.491737638018357,46.983475276036714
50.15931253471313,110.31862506942626
6.585037322319232,13.170074644638463
46.86136373367976,103.72272746735952
6.540163316913949,13.080326633827898
96.02064076590408,202.04128153180815
99.1393772781685,208.278754556337
16.293701540818507,42.587403081637014
40.37570299632426,90.75140599264851
31.96238419720785,73.92476839441571
66.86224962468252,143.72449924936504
30.774181647199693,71.5483632943994
20.7344672467373,51.4689344934746
54.818421464569575,119.63684292913915
76.4963742084967,162.9927484169934
27.07030824385259,64.14061648770519
74.27082198623587,158.54164397247175
60.253456931896125,130.50691386379225
93.86145300356029,197.72290600712057
8.12008492951798,16.24016985903596
20.770518080700427,51.541036161400854
68.1864242036,146.3728484072
27.587562519829767,65.17512503965953
56.3073485029039,122.6146970058078
14.439637871525711,28.879275743051423
67.29586307996787,144.59172615993575
2.4302917188746775,4.860583437749355
75.78531226469451,161.57062452938902
2.193991739229495,4.38798347845899
38.26487876698947,86.52975753397894
39.489097661978654,88.97819532395731
31.801072202576453,73.6021444051529
98.19675710168336,206.39351420336672
97.24554614459971,204.49109228919943
14.065608544243736,28.13121708848747
85.5635580394902,181.1271160789804
4.7031666575208515,9.406333315041703
70.43133535359374,150.86267070718748
16.216886679171473,42.43377335834295
97.03631473138688,204.07262946277376
14.287288348998716,28.574576697997433
33.70713072212157,77.41426144424314
35.64787657826029,81.29575315652058
13.535726070113697,27.071452140227393
99.7069278304875,209.413855660975
70.27355101728011,150.54710203456023
77.76344445174252,165.52688890348503
55.64930654960647,121.29861309921294
82.48444203421799,174.96888406843598
14.348485293344126,28.696970586688252
38.68970474585004,87.37940949170007
80.17148757964733,170.34297515929467
52.92877287536864,115.85754575073727
76.4152119062366,162.8304238124732
6.106445405282013,12.212890810564026
24.213572823412346,58.42714564682469
92.7263548932671,195.4527097865342
70.04947215188872,150.09894430377744
73.66394906637113,157.32789813274226
70.14516623624229,150.29033247248458
61.134497265562345,132.2689945311247
82.05610258914125,174.1122051782825
18.62160245851895,47.2432049170379
90.05541288470876,190.11082576941752
94.33599913817106,198.67199827634212
23.183522442704085,56.36704488540817
63.505623034942445,137.0112460698849
11.492116318646362,22.984232637292724
66.61323885773415,143.2264777154683
70.13474456129175,150.2694891225835
46.41564758719512,102.83129517439023
37.45896275857925,84.9179255171585
17.270692502613983,44.541385005227966
93.25591100780758,196.51182201561517
9.084076881381677,18.168153762763353
76.54093059023066,163.08186118046132
39.87723025539749,89.75446051079498
25.101507114991584,60.20301422998317
94.36463645097037,198.72927290194073
29.21803831871561,68.43607663743123
77.07240825788297,164.14481651576594
87.66733486063872,185.33466972127744
49.27120411453061,108.54240822906122
52.91956735533546,115.83913471067092
36.01509149774316,82.03018299548631
28.980595895852623,67.96119179170525
23.78629748446238,57.57259496892476
83.22335650482347,176.44671300964694
95.00268262869686,200.00536525739372
65.81198823682061,141.62397647364122
28.69778745464371,67.39557490928742
25.252235351985806,60.50447070397161
0.5478558823517665,1.095711764703533
27.475786719274662,64.95157343854933
95.50198120240488,201.00396240480976
46.89382923769882,103.78765847539763
6.2550828187352465,12.510165637470493
96.60098083983874,203.20196167967748
81.53380409311906,173.06760818623812
99.62945903827328,209.25891807654656
39.766834439867246,89.53366887973449
15.23119549442743,40.462390988854864
63.600417944257615,137.20083588851523
83.78961799052786,177.57923598105572
89.21339369822822,188.42678739645643
99.5996991095441,209.1993982190882
10.24087549585072,20.48175099170144
0.0442584746760843,0.0885169493521686
53.539045969585885,117.07809193917177
26.19229259953443,62.38458519906886
36.01456281990932,82.02912563981864
2.1378139065890256,4.275627813178051
76.94600222678223,163.89200445356445
40.497932728381336,90.99586545676267
22.54861330860445,55.0972266172089
63.02587607383365,136.0517521476673
96.57421799836276,203.1484359967255
95.8476388100212,201.6952776200424
76.26528405953336,162.53056811906671
74.11985811686925,158.2397162337385
92.04836999209402,194.09673998418805
6.54293919322535,13.0858783864507
68.27795969090461,146.55591938180922
62.93160697701392,135.86321395402786
84.64465085172776,179.28930170345552
77.75683689219609,165.51367378439218
98.73873038709644,207.47746077419288
23.698827362044604,57.39765472408921
34.11351216959794,78.22702433919588
14.800187218042591,29.600374436085183
28.72353811436482,67.44707622872964
50.90144944714815,111.8028988942963
20.26738429442717,50.53476858885434
43.89685845547835,97.7937169109567
19.622692916113728,49.245385832227456
52.891364076439274,115.78272815287855
93.5282883125974,197.0565766251948
38.69598105118348,87.39196210236696
94.9800292001317,199.9600584002634
92.78995765675424,195.57991531350848
17.39920120073283,44.79840240146566
10.524988631993647,21.049977263987294
49.742142489453215,109.48428497890643
53.73129120200315,117.4625824040063
48.98082450845005,107.9616490169001
78.77361592483709,167.54723184967418
36.950862732796175,83.90172546559235
10.279563232528666,20.559126465057332
41.18438912800359,92.36877825600718
83.4388657996638,176.8777315993276
55.00010013712326,120.00020027424652
29.46981473613821,68.93962947227642
84.01148029835477,178.02296059670954
50.898643312909606,111.79728662581921
81.99174972005136,173.98349944010272
29.688595313047283,69.37719062609457
74.41252979566922,158.82505959133843
7.559405605767533,15.118811211535066
78.0601672543953,166.1203345087906
76.61237707901229,163.22475415802458
10.217044631753392,20.434089263506785
60.653054799525975,131.30610959905195
43.22707843025928,96.45415686051857
38.9436934785615,87.887386957123
21.876499551183215,53.75299910236643
96.18474326204284,202.3694865240857
59.13956669478946,128.27913338957893
46.255843782963254,102.51168756592651
57.987651366207245,125.97530273241449
70.0198499631319,150.0396999262638
46.08049185151539,102.16098370303078
16.66070838626721,43.32141677253442
0.4805592355994981,0.9611184711989962
47.20022284540565,104.4004456908113
87.72733868834582,185.45467737669165
17.575893663053154,45.15178732610631
46.9237292318165,103.847458463633
55.026352325135576,120.05270465027115
29.906234084749727,69.81246816949945
87.78675864614482,185.57351729228964
8.219660707771503,16.439321415543006
46.692757632345526,103.38551526469105
32.34000435446415,74.6800087089283
52.00222356289552,114.00444712579105
23.599107964213083,57.198215928426166
44.202994866392565,98.40598973278513
40.95903405703923,91.91806811407847
24.83086640739181,59.66173281478362
20.949028111493885,51.89805622298777
79.6763708801914,169.3527417603828
29.978971134030008,69.95794226806001
24.093098351144548,58.186196702289095
3.048226720770153,6.096453441540306
14.151907211689608,28.303814423379215
24.12520492157504,58.25040984315008
78.78594245756231,167.57188491512463
30.93158337998019,71.86316675996038
59.99433031377642,129.98866062755286
16.28363711169756,42.56727422339512
92.93279590218022,195.86559180436043
36.00720909211774,82.01441818423548
94.6082895543693,199.2165791087386
86.98923686024507,183.97847372049014
13.922534931032482,27.845069862064964
12.950175072277748,25.900350144555496
13.090323339754228,26.180646679508456
42.65883048585006,95.31766097170012
29.94535500051333,69.89071000102666
31.508928291706397,73.0178565834128
88.15999088587142,186.31998177174285
68.2875787215842,146.5751574431684
12.29681983054871,24.59363966109742
44.25661455492305,98.5132291098461
52.655267282143846,115.31053456428769
20.43445195929675,50.8689039185935
55.37985968071724,120.75971936143448
13.380423231905992,26.760846463811983
19.79493108713517,49.58986217427034
57.216136788564874,124.43227357712975
49.42240450803562,108.84480901607124
5.161362901593803,10.322725803187605
29.24294787239076,68.48589574478152
45.30316054070398,100.60632108140796
74.15704829840381,158.31409659680762
14.063038666649064,28.126077333298127
93.9159499945265,197.831899989053
36.38026062373038,82.76052124746076
99.59244241053648,209.18488482107296
4.169113901209254,8.338227802418508
90.74225555505252,191.48451111010505
80.29670011915792,170.59340023831584
77.13544440802907,164.27088881605815
20.52242819765486,51.04485639530972
17.048811995645817,44.097623991291634
45.24448748174331,100.48897496348663
69.17057922775095,148.3411584555019
98.41512306416188,206.83024612832375
50.10565541578076,110.21131083156152
58.22599504211041,126.45199008422082
81.56178526902598,173.12357053805195
43.4906622233691,96.9813244467382
93.5430570860604,197.0861141721208
12.707011138402644,25.414022276805287
49.4792568380605,108.958513676121
19.067690902217148,48.135381804434296
65.29576698493399,140.59153396986798
32.21275223477996,74.42550446955993
21.070483988043996,52.14096797608799
65.54232800840745,141.0846560168149
97.62963320729484,205.2592664145897
81.1519020081881,172.3038040163762
55.65715246107242,121.31430492214484
50.35216110377516,110.70432220755032
92.77606620587008,195.55213241174016
78.35439936578715,166.7087987315743
21.224628761923835,52.44925752384767
23.405037882540412,56.810075765080825
31.21504283739972,72.43008567479944
93.04075242715494,196.08150485430988
30.730846907387168,71.46169381477434
72.57242269766404,155.14484539532808
81.84561691744834,173.69123383489668
92.21724837623704,194.43449675247408
5.306936386909888,10.613872773819775
61.59524367819241,133.19048735638484
59.28043551067189,128.5608710213438
58.6917491548534,127.3834983097068
30.720831145180803,71.4416622903616
92.08155733448224,194.16311466896448
94.43703086399611,198.87406172799223
48.62055458482419,107.24110916964838
10.643419843252676,21.286839686505353
41.53840340645167,93.07680681290334
62.05036175380572,134.10072350761143
90.71061886414635,191.4212377282927
42.45538215206096,94.91076430412193
91.7260754084016,193.4521508168032
14.13146521745906,28.26293043491812
91.76475084759396,193.52950169518792
66.01440813039768,142.02881626079537
92.23327323601028,194.46654647202055
26.882059062344354,63.76411812468871
35.75491015881481,81.50982031762962
13.600832202954392,27.201664405908783
91.6122168035839,193.2244336071678
11.314649343303396,22.62929868660679
38.24010858144749,86.48021716289497
54.593339181306675,119.18667836261335
22.15607470796728,54.31214941593456
50.78447025827537,111.56894051655074
